model,split,JID,decision_year,actual_remaining_ratio,predicted_remaining_ratio_raw,predicted_remaining_ratio,actual_reduction_rate,predicted_reduction_rate,actual_bucket,predicted_bucket
elastic_net,train_2021_2023,"TPDV,105,建,293,20221130,3",2022,0.99994,0.736346,0.736346,6e-05,0.263654,未酌減,小幅酌減
elastic_net,train_2021_2023,"TPHV,110,建上,9,20221230,1",2022,1.0,0.584943,0.584943,0.0,0.415057,未酌減,中度酌減
elastic_net,train_2021_2023,"TPHV,109,建上,30,20220803,2",2022,0.456068,0.589864,0.589864,0.543932,0.410136,中度酌減,中度酌減
elastic_net,train_2021_2023,"TPHV,109,建上,31,20220803,2",2022,0.456068,0.589864,0.589864,0.543932,0.410136,中度酌減,中度酌減
elastic_net,train_2021_2023,"KSHV,109,建上,26,20220309,1",2022,0.747311,0.647255,0.647255,0.252689,0.352745,小幅酌減,中度酌減
elastic_net,train_2021_2023,"TPDV,105,建,330,20231027,2",2023,0.924545,0.616546,0.616546,0.075455,0.383454,小幅酌減,中度酌減
elastic_net,train_2021_2023,"TCDV,107,建,70,20220317,4",2022,1.0,0.652053,0.652053,0.0,0.347947,未酌減,中度酌減
elastic_net,train_2021_2023,"TPDV,109,建,151,20221031,2",2022,1.0,0.60514,0.60514,0.0,0.39486,未酌減,中度酌減
elastic_net,train_2021_2023,"TPDV,107,建,250,20230331,1",2023,0.01958,0.539166,0.539166,0.98042,0.460834,全免或近乎全免,中度酌減
elastic_net,train_2021_2023,"TNHV,109,建上更一,3,20210420,1",2021,0.088,0.595204,0.595204,0.912,0.404796,大幅酌減,中度酌減
elastic_net,train_2021_2023,"TCDV,110,建,142,20231222,1",2023,1.0,0.612012,0.612012,0.0,0.387988,未酌減,中度酌減
elastic_net,train_2021_2023,"TPDV,110,重訴,616,20230609,2",2023,1.0,0.60524,0.60524,0.0,0.39476,未酌減,中度酌減
elastic_net,train_2021_2023,"TNHV,109,建上,22,20221011,1",2022,0.9,0.712066,0.712066,0.1,0.287934,小幅酌減,小幅酌減
elastic_net,train_2021_2023,"TPDV,105,建,400,20211227,1",2021,1.0,0.617612,0.617612,0.0,0.382388,未酌減,中度酌減
elastic_net,train_2021_2023,"TPDV,109,建,376,20210528,1",2021,1.0,0.634262,0.634262,0.0,0.365738,未酌減,中度酌減
elastic_net,train_2021_2023,"PCDV,109,建,79,20220630,1",2022,1.0,0.642305,0.642305,0.0,0.357695,未酌減,中度酌減
elastic_net,train_2021_2023,"KSDV,107,建,28,20221130,2",2022,0.045816,0.680283,0.680283,0.954184,0.319717,全免或近乎全免,中度酌減
elastic_net,train_2021_2023,"TPHV,111,建上,33,20231212,1",2023,0.594225,0.66778,0.66778,0.405775,0.33222,中度酌減,中度酌減
elastic_net,train_2021_2023,"TNHV,111,上更一,30,20230509,1",2023,1.0,0.761258,0.761258,0.0,0.238742,未酌減,小幅酌減
elastic_net,train_2021_2023,"CHDV,108,建,3,20210621,1",2021,1.0,0.605102,0.605102,0.0,0.394898,未酌減,中度酌減
elastic_net,train_2021_2023,"TPHV,109,建上,7,20230913,2",2023,0.768865,0.647233,0.647233,0.231135,0.352767,小幅酌減,中度酌減
elastic_net,train_2021_2023,"TPHV,108,建上,20,20210331,1",2021,0.063,0.650013,0.650013,0.937,0.349987,大幅酌減,中度酌減
elastic_net,train_2021_2023,"TPDV,110,建,177,20220407,1",2022,1.0,0.723179,0.723179,0.0,0.276821,未酌減,小幅酌減
elastic_net,train_2021_2023,"TPDV,110,建,16,20230214,1",2023,0.992,0.681459,0.681459,0.008,0.318541,未酌減,中度酌減
elastic_net,train_2021_2023,"KMDV,110,重訴,16,20230606,1",2023,0.462967,0.656235,0.656235,0.537033,0.343765,中度酌減,中度酌減
elastic_net,train_2021_2023,"KSHV,109,建上,10,20230823,1",2023,0.992591,0.65462,0.65462,0.007409,0.34538,未酌減,中度酌減
elastic_net,train_2021_2023,"KSHV,109,建上,33,20220316,1",2022,0.807399,0.498219,0.498219,0.192601,0.501781,小幅酌減,中度酌減
elastic_net,train_2021_2023,"TCHV,111,建上更一,6,20220531,1",2022,1.0,0.613219,0.613219,0.0,0.386781,未酌減,中度酌減
elastic_net,train_2021_2023,"ULDV,111,訴,67,20221004,1",2022,0.78,0.678892,0.678892,0.22,0.321108,小幅酌減,中度酌減
elastic_net,train_2021_2023,"KSDV,110,建,49,20230823,1",2023,1.0,0.657121,0.657121,0.0,0.342879,未酌減,中度酌減
elastic_net,train_2021_2023,"KSDV,109,訴,1349,20210122,4",2021,0.089632,0.672866,0.672866,0.910368,0.327134,大幅酌減,中度酌減
elastic_net,train_2021_2023,"HLHV,111,建上更二,3,20230616,1",2023,0.315,0.656286,0.656286,0.685,0.343714,中度酌減,中度酌減
elastic_net,train_2021_2023,"TCDV,108,建,142,20230815,1",2023,0.947862,0.571862,0.571862,0.052138,0.428138,小幅酌減,中度酌減
elastic_net,train_2021_2023,"PCDV,110,建,49,20230630,2",2023,0.688777,0.674605,0.674605,0.311223,0.325395,中度酌減,中度酌減
elastic_net,train_2021_2023,"TPHV,107,建上,43,20220823,1",2022,0.009883,0.60525,0.60525,0.990117,0.39475,全免或近乎全免,中度酌減
elastic_net,train_2021_2023,"TPDV,107,建,335,20211229,2",2021,0.788506,0.627015,0.627015,0.211494,0.372985,小幅酌減,中度酌減
elastic_net,train_2021_2023,"TPDV,111,建,106,20230119,1",2023,1.0,0.583407,0.583407,0.0,0.416593,未酌減,中度酌減
elastic_net,train_2021_2023,"TCHV,106,建上,51,20230614,1",2023,0.688812,0.585308,0.585308,0.311188,0.414692,中度酌減,中度酌減
elastic_net,train_2021_2023,"MLDV,109,建,21,20210128,1",2021,1.0,0.614049,0.614049,0.0,0.385951,未酌減,中度酌減
elastic_net,train_2021_2023,"TCDV,110,建,69,20230905,1",2023,0.25,0.619888,0.619888,0.75,0.380112,大幅酌減,中度酌減
elastic_net,train_2021_2023,"ILDV,111,建,5,20221215,1",2022,0.010642,0.694624,0.694624,0.989358,0.305376,全免或近乎全免,中度酌減
elastic_net,train_2021_2023,"TNHV,106,建上,8,20210408,1",2021,0.911137,0.752142,0.752142,0.088863,0.247858,小幅酌減,小幅酌減
elastic_net,train_2021_2023,"CHDV,110,建,4,20210430,1",2021,1.0,0.656692,0.656692,0.0,0.343308,未酌減,中度酌減
elastic_net,train_2021_2023,"TCDV,111,建,15,20231226,1",2023,0.20545,0.572284,0.572284,0.79455,0.427716,大幅酌減,中度酌減
elastic_net,train_2021_2023,"TNHV,106,建上,27,20220825,1",2022,0.003362,0.642589,0.642589,0.996638,0.357411,全免或近乎全免,中度酌減
elastic_net,train_2021_2023,"TNDV,110,建,51,20221130,1",2022,0.092915,0.573656,0.573656,0.907085,0.426344,大幅酌減,中度酌減
elastic_net,train_2021_2023,"KSDV,110,建,48,20230620,1",2023,0.756918,0.701963,0.701963,0.243082,0.298037,小幅酌減,小幅酌減
elastic_net,train_2021_2023,"PTDV,109,建,33,20221027,1",2022,0.128203,0.649094,0.649094,0.871797,0.350906,大幅酌減,中度酌減
elastic_net,train_2021_2023,"CYDV,105,建,34,20220429,1",2022,1.0,0.659653,0.659653,0.0,0.340347,未酌減,中度酌減
elastic_net,train_2021_2023,"TPHV,110,建上,64,20220622,1",2022,1.0,0.687529,0.687529,0.0,0.312471,未酌減,中度酌減
elastic_net,train_2021_2023,"TNDV,107,建,76,20220614,3",2022,1.0,0.695872,0.695872,0.0,0.304128,未酌減,中度酌減
elastic_net,train_2021_2023,"TYDV,109,建,43,20211129,1",2021,0.889995,0.67571,0.67571,0.110005,0.32429,小幅酌減,中度酌減
elastic_net,train_2021_2023,"HLHV,110,建上,6,20220429,1",2022,0.740771,0.57645,0.57645,0.259229,0.42355,小幅酌減,中度酌減
elastic_net,train_2021_2023,"KMDV,110,建,4,20231110,1",2023,0.005996,0.647406,0.647406,0.994004,0.352594,全免或近乎全免,中度酌減
elastic_net,train_2021_2023,"TPDV,110,建,158,20231121,2",2023,1.0,0.649744,0.649744,0.0,0.350256,未酌減,中度酌減
elastic_net,train_2021_2023,"TPDV,110,建,251,20231027,1",2023,0.201946,0.692633,0.692633,0.798054,0.307367,大幅酌減,中度酌減
elastic_net,train_2021_2023,"TNHV,109,建上更一,7,20211117,1",2021,1.0,0.711586,0.711586,0.0,0.288414,未酌減,小幅酌減
elastic_net,train_2021_2023,"PCDV,106,建,92,20210113,1",2021,0.327442,0.681029,0.681029,0.672558,0.318971,中度酌減,中度酌減
elastic_net,train_2021_2023,"KSHV,109,建上更一,6,20230215,3",2023,0.744002,0.663041,0.663041,0.255998,0.336959,小幅酌減,中度酌減
elastic_net,train_2021_2023,"CYDV,111,重訴,20,20220823,1",2022,0.000355,0.057029,0.057029,0.999645,0.942971,全免或近乎全免,大幅酌減
elastic_net,train_2021_2023,"TPHV,107,重上,171,20210112,1",2021,1.0,0.642799,0.642799,0.0,0.357201,未酌減,中度酌減
elastic_net,train_2021_2023,"TPHV,109,建上,42,20221129,1",2022,0.817865,0.580559,0.580559,0.182135,0.419441,小幅酌減,中度酌減
elastic_net,train_2021_2023,"TPHV,111,建上,43,20230830,1",2023,0.976028,0.622879,0.622879,0.023972,0.377121,小幅酌減,中度酌減
elastic_net,train_2021_2023,"TCDV,109,建,2,20220425,1",2022,1.0,0.630502,0.630502,0.0,0.369498,未酌減,中度酌減
elastic_net,train_2021_2023,"TPHV,109,重上,904,20221026,1",2022,0.5,0.723431,0.723431,0.5,0.276569,中度酌減,小幅酌減
elastic_net,train_2021_2023,"KMDV,111,訴,23,20231211,1",2023,1.0,0.715655,0.715655,0.0,0.284345,未酌減,小幅酌減
elastic_net,train_2021_2023,"TPDV,106,建,59,20220324,2",2022,1.0,0.698868,0.698868,0.0,0.301132,未酌減,中度酌減
elastic_net,train_2021_2023,"TPHV,110,重上,244,20220809,1",2022,0.962319,0.809076,0.809076,0.037681,0.190924,小幅酌減,小幅酌減
elastic_net,train_2021_2023,"TCHV,106,建上,76,20230222,1",2023,0.162605,0.623935,0.623935,0.837395,0.376065,大幅酌減,中度酌減
elastic_net,train_2021_2023,"SCDV,107,建,19,20211105,1",2021,1.0,0.747684,0.747684,0.0,0.252316,未酌減,小幅酌減
elastic_net,train_2021_2023,"SCDV,107,建,69,20210326,2",2021,0.93831,0.68127,0.68127,0.06169,0.31873,小幅酌減,中度酌減
elastic_net,train_2021_2023,"TNDV,109,建,13,20231110,1",2023,1.0,0.626326,0.626326,0.0,0.373674,未酌減,中度酌減
elastic_net,train_2021_2023,"KMDV,109,訴,99,20210518,1",2021,1.0,0.690499,0.690499,0.0,0.309501,未酌減,中度酌減
elastic_net,train_2021_2023,"TCHV,111,建上,69,20230728,1",2023,0.234,0.642509,0.642509,0.766,0.357491,大幅酌減,中度酌減
elastic_net,train_2021_2023,"LCDV,109,重訴,3,20231227,1",2023,1.0,0.650299,0.650299,0.0,0.349701,未酌減,中度酌減
elastic_net,train_2021_2023,"TPDV,110,建,314,20230915,1",2023,0.25,0.672771,0.672771,0.75,0.327229,大幅酌減,中度酌減
elastic_net,train_2021_2023,"TPDV,109,建,326,20221130,1",2022,0.565431,0.670472,0.670472,0.434569,0.329528,中度酌減,中度酌減
elastic_net,train_2021_2023,"TCHV,110,建上更一,24,20211229,1",2021,0.199074,0.580041,0.580041,0.800926,0.419959,大幅酌減,中度酌減
elastic_net,train_2021_2023,"KSHV,110,建上,17,20230621,2",2023,1.0,0.624611,0.624611,0.0,0.375389,未酌減,中度酌減
elastic_net,train_2021_2023,"TYDV,111,簡上,255,20231130,1",2023,1.0,0.856894,0.856894,0.0,0.143106,未酌減,小幅酌減
elastic_net,train_2021_2023,"TNHV,110,建上,3,20230511,1",2023,1.0,0.688839,0.688839,0.0,0.311161,未酌減,中度酌減
elastic_net,train_2021_2023,"TPHV,111,建上,35,20231114,1",2023,0.000135,0.620898,0.620898,0.999865,0.379102,全免或近乎全免,中度酌減
elastic_net,train_2021_2023,"TPDV,111,訴,2529,20230704,1",2023,1.0,0.597942,0.597942,0.0,0.402058,未酌減,中度酌減
elastic_net,train_2021_2023,"TPHV,109,建上更一,24,20210629,1",2021,0.229336,0.625476,0.625476,0.770664,0.374524,大幅酌減,中度酌減
elastic_net,train_2021_2023,"SCDV,110,建,15,20220520,1",2022,0.301045,0.651921,0.651921,0.698955,0.348079,中度酌減,中度酌減
elastic_net,train_2021_2023,"KSDV,111,建,17,20230802,1",2023,0.616964,0.675312,0.675312,0.383036,0.324688,中度酌減,中度酌減
elastic_net,train_2021_2023,"TCHV,110,建上,68,20220615,1",2022,1.0,0.594358,0.594358,0.0,0.405642,未酌減,中度酌減
elastic_net,train_2021_2023,"TCDV,109,重訴,648,20210128,1",2021,1.0,0.688179,0.688179,0.0,0.311821,未酌減,中度酌減
elastic_net,train_2021_2023,"TPHV,109,建上,37,20211221,2",2021,1.0,0.605639,0.605639,0.0,0.394361,未酌減,中度酌減
elastic_net,train_2021_2023,"TPHV,111,上更一,154,20230526,1",2023,0.183021,0.583905,0.583905,0.816979,0.416095,大幅酌減,中度酌減
elastic_net,train_2021_2023,"TCHV,111,建上更二,71,20231108,1",2023,0.867996,0.689115,0.689115,0.132004,0.310885,小幅酌減,中度酌減
elastic_net,train_2021_2023,"TPDV,110,建,191,20231205,1",2023,1.0,0.595691,0.595691,0.0,0.404309,未酌減,中度酌減
elastic_net,train_2021_2023,"TNHV,109,建上,7,20211228,1",2021,1.0,0.666874,0.666874,0.0,0.333126,未酌減,中度酌減
elastic_net,train_2021_2023,"TPDV,112,訴,902,20230817,3",2023,0.960665,0.773823,0.773823,0.039335,0.226177,小幅酌減,小幅酌減
elastic_net,train_2021_2023,"TCDV,107,建,88,20230131,3",2023,0.007171,0.66701,0.66701,0.992829,0.33299,全免或近乎全免,中度酌減
elastic_net,train_2021_2023,"PCDV,111,訴,2129,20230927,1",2023,1.0,0.873003,0.873003,0.0,0.126997,未酌減,小幅酌減
elastic_net,train_2021_2023,"TPHV,109,重上更一,58,20220428,1",2022,1.0,0.656934,0.656934,0.0,0.343066,未酌減,中度酌減
elastic_net,train_2021_2023,"TCDV,108,建,75,20220428,1",2022,0.833333,0.689241,0.689241,0.166667,0.310759,小幅酌減,中度酌減
elastic_net,train_2021_2023,"NTDV,110,建,8,20230327,1",2023,0.968822,0.624884,0.624884,0.031178,0.375116,小幅酌減,中度酌減
elastic_net,train_2021_2023,"PCDV,106,建,81,20230731,1",2023,0.950947,0.64352,0.64352,0.049053,0.35648,小幅酌減,中度酌減
elastic_net,train_2021_2023,"SCDV,107,建,39,20231013,3",2023,0.84726,0.620131,0.620131,0.15274,0.379869,小幅酌減,中度酌減
elastic_net,train_2021_2023,"TPHV,111,建上,56,20230913,1",2023,1.0,0.68208,0.68208,0.0,0.31792,未酌減,中度酌減
elastic_net,train_2021_2023,"TPDV,109,重訴,927,20220713,1",2022,0.450476,0.685205,0.685205,0.549524,0.314795,中度酌減,中度酌減
elastic_net,train_2021_2023,"TPHV,109,上易,917,20210428,1",2021,0.828229,0.709929,0.709929,0.171771,0.290071,小幅酌減,小幅酌減
elastic_net,train_2021_2023,"ULDV,111,建,5,20230718,1",2023,1.0,0.677827,0.677827,0.0,0.322173,未酌減,中度酌減
elastic_net,train_2021_2023,"TPDV,111,建,120,20230329,1",2023,1.0,0.6764,0.6764,0.0,0.3236,未酌減,中度酌減
elastic_net,train_2021_2023,"TCDV,109,建,4,20210505,1",2021,0.404858,0.662487,0.662487,0.595142,0.337513,中度酌減,中度酌減
elastic_net,train_2021_2023,"HLDV,111,建,18,20230530,2",2023,1.0,0.695217,0.695217,0.0,0.304783,未酌減,中度酌減
elastic_net,train_2021_2023,"TCHV,111,建上更二,7,20230412,1",2023,0.99115,0.614508,0.614508,0.00885,0.385492,未酌減,中度酌減
elastic_net,train_2021_2023,"TCHV,109,建上,24,20221228,1",2022,1.0,0.638886,0.638886,0.0,0.361114,未酌減,中度酌減
elastic_net,train_2021_2023,"TPHV,109,建上,79,20230308,2",2023,0.219261,0.645865,0.645865,0.780739,0.354135,大幅酌減,中度酌減
elastic_net,train_2021_2023,"KSHV,111,建上,7,20220615,1",2022,0.765,0.709476,0.709476,0.235,0.290524,小幅酌減,小幅酌減
elastic_net,train_2021_2023,"TNHV,110,建上,17,20230406,1",2023,1.0,0.767186,0.767186,0.0,0.232814,未酌減,小幅酌減
elastic_net,train_2021_2023,"TPSV,110,台上,2337,20220512,1",2022,1.0,0.624498,0.624498,0.0,0.375502,未酌減,中度酌減
elastic_net,train_2021_2023,"TCHV,108,建上,49,20210505,2",2021,0.802198,0.60497,0.60497,0.197802,0.39503,小幅酌減,中度酌減
elastic_net,train_2021_2023,"TCHV,110,建上,2,20211215,1",2021,1.0,0.72576,0.72576,0.0,0.27424,未酌減,小幅酌減
elastic_net,train_2021_2023,"TPHV,110,建上,56,20220607,1",2022,0.551256,0.648704,0.648704,0.448744,0.351296,中度酌減,中度酌減
elastic_net,train_2021_2023,"CHDV,111,建,45,20230825,1",2023,0.803204,0.65395,0.65395,0.196796,0.34605,小幅酌減,中度酌減
elastic_net,train_2021_2023,"PCDV,110,訴,2995,20230105,1",2023,0.458617,0.675386,0.675386,0.541383,0.324614,中度酌減,中度酌減
elastic_net,train_2021_2023,"TPHV,111,重上,918,20230419,1",2023,0.939449,0.676846,0.676846,0.060551,0.323154,小幅酌減,中度酌減
elastic_net,train_2021_2023,"KSHV,105,建上,24,20210126,3",2021,0.10781,0.633179,0.633179,0.89219,0.366821,大幅酌減,中度酌減
elastic_net,train_2021_2023,"TPHV,109,建上,53,20211116,1",2021,0.607856,0.672283,0.672283,0.392144,0.327717,中度酌減,中度酌減
elastic_net,train_2021_2023,"TNDV,110,建,45,20220608,2",2022,0.086748,0.576093,0.576093,0.913252,0.423907,大幅酌減,中度酌減
elastic_net,train_2021_2023,"HLHV,111,建上更一,1,20231110,1",2023,0.125207,0.678839,0.678839,0.874793,0.321161,大幅酌減,中度酌減
elastic_net,train_2021_2023,"TCDV,107,建,169,20210416,1",2021,1.0,0.628589,0.628589,0.0,0.371411,未酌減,中度酌減
elastic_net,train_2021_2023,"TNDV,110,訴,341,20230922,1",2023,0.934269,0.63315,0.63315,0.065731,0.36685,小幅酌減,中度酌減
elastic_net,train_2021_2023,"KSDV,109,建,66,20231213,1",2023,1.0,0.665043,0.665043,0.0,0.334957,未酌減,中度酌減
elastic_net,train_2021_2023,"KSDV,110,建,7,20231213,1",2023,1.0,0.665043,0.665043,0.0,0.334957,未酌減,中度酌減
elastic_net,train_2021_2023,"TPHV,109,建上,27,20211215,2",2021,1.0,0.671163,0.671163,0.0,0.328837,未酌減,中度酌減
elastic_net,train_2021_2023,"CYDV,110,建,21,20221006,2",2022,0.288462,0.616468,0.616468,0.711538,0.383532,大幅酌減,中度酌減
elastic_net,train_2021_2023,"KSHV,112,建上更一,2,20231213,1",2023,0.293547,0.676091,0.676091,0.706453,0.323909,大幅酌減,中度酌減
elastic_net,train_2021_2023,"TPSV,111,台上,1346,20230223,1",2023,0.106106,0.599797,0.599797,0.893894,0.400203,大幅酌減,中度酌減
elastic_net,train_2021_2023,"SLDV,110,重訴,450,20230316,1",2023,1.0,0.706233,0.706233,0.0,0.293767,未酌減,小幅酌減
elastic_net,train_2021_2023,"TCHV,108,建上更一,79,20210407,2",2021,0.657389,0.704077,0.704077,0.342611,0.295923,中度酌減,小幅酌減
elastic_net,train_2021_2023,"TNHV,111,建上,4,20220531,1",2022,1.0,0.724025,0.724025,0.0,0.275975,未酌減,小幅酌減
elastic_net,train_2021_2023,"TPSV,110,台上,2370,20220804,1",2022,0.116589,0.591907,0.591907,0.883411,0.408093,大幅酌減,中度酌減
elastic_net,train_2021_2023,"TCDV,111,訴,384,20230526,1",2023,0.633295,0.658548,0.658548,0.366705,0.341452,中度酌減,中度酌減
elastic_net,train_2021_2023,"SCDV,107,建,71,20220630,2",2022,1.0,0.648705,0.648705,0.0,0.351295,未酌減,中度酌減
elastic_net,train_2021_2023,"TPDV,110,建,4,20221031,3",2022,0.299355,0.682918,0.682918,0.700645,0.317082,大幅酌減,中度酌減
elastic_net,train_2021_2023,"CTDV,110,訴,748,20230629,2",2023,0.322422,0.739016,0.739016,0.677578,0.260984,中度酌減,小幅酌減
elastic_net,train_2021_2023,"TPHV,109,重上,368,20220422,1",2022,0.020741,0.571917,0.571917,0.979259,0.428083,全免或近乎全免,中度酌減
elastic_net,train_2021_2023,"TYDV,109,建,72,20220331,1",2022,0.03,0.608932,0.608932,0.97,0.391068,全免或近乎全免,中度酌減
elastic_net,train_2021_2023,"TCDV,108,建,37,20220819,1",2022,1.0,0.59017,0.59017,0.0,0.40983,未酌減,中度酌減
elastic_net,train_2021_2023,"CHDV,111,建,16,20230531,1",2023,1.0,0.751475,0.751475,0.0,0.248525,未酌減,小幅酌減
elastic_net,train_2021_2023,"TPDV,108,建,224,20220324,3",2022,0.922866,0.626434,0.626434,0.077134,0.373566,小幅酌減,中度酌減
elastic_net,train_2021_2023,"TPHV,109,重上,532,20220510,2",2022,0.5,0.607536,0.607536,0.5,0.392464,中度酌減,中度酌減
elastic_net,train_2021_2023,"KSHV,106,建上更(一),2,20230524,3",2023,0.287848,0.618834,0.618834,0.712152,0.381166,大幅酌減,中度酌減
elastic_net,train_2021_2023,"TPDV,109,建,333,20230518,1",2023,0.016391,0.636812,0.636812,0.983609,0.363188,全免或近乎全免,中度酌減
elastic_net,train_2021_2023,"TPDV,112,建,33,20231211,1",2023,0.36,0.651044,0.651044,0.64,0.348956,中度酌減,中度酌減
elastic_net,train_2021_2023,"CYDV,110,建,32,20211124,1",2021,0.626169,0.7211,0.7211,0.373831,0.2789,中度酌減,小幅酌減
elastic_net,train_2021_2023,"TPDV,111,建,207,20230512,1",2023,0.076481,0.660412,0.660412,0.923519,0.339588,大幅酌減,中度酌減
elastic_net,train_2021_2023,"PCDV,107,重訴,859,20210331,1",2021,1.0,0.702803,0.702803,0.0,0.297197,未酌減,小幅酌減
elastic_net,train_2021_2023,"KSDV,108,建,75,20230220,1",2023,0.788198,0.612262,0.612262,0.211802,0.387738,小幅酌減,中度酌減
elastic_net,train_2021_2023,"TPHV,110,重上,501,20230711,1",2023,0.860244,0.682795,0.682795,0.139756,0.317205,小幅酌減,中度酌減
elastic_net,train_2021_2023,"TPSV,110,台上,3186,20211229,1",2021,1.9e-05,0.568783,0.568783,0.999981,0.431217,全免或近乎全免,中度酌減
elastic_net,train_2021_2023,"PCDV,111,訴,2144,20230428,1",2023,0.069096,0.638849,0.638849,0.930904,0.361151,大幅酌減,中度酌減
elastic_net,train_2021_2023,"PTDV,110,建,27,20230816,2",2023,0.666667,0.625404,0.625404,0.333333,0.374596,中度酌減,中度酌減
elastic_net,train_2021_2023,"HLDV,110,建,8,20220607,2",2022,1.0,0.674523,0.674523,0.0,0.325477,未酌減,中度酌減
elastic_net,train_2021_2023,"NTDV,110,建,1,20220802,1",2022,0.332131,0.615286,0.615286,0.667869,0.384714,中度酌減,中度酌減
elastic_net,train_2021_2023,"TPDV,112,建,55,20231027,1",2023,0.220006,0.664912,0.664912,0.779994,0.335088,大幅酌減,中度酌減
elastic_net,train_2021_2023,"TPDV,108,建,410,20210531,1",2021,0.159951,0.640665,0.640665,0.840049,0.359335,大幅酌減,中度酌減
elastic_net,train_2021_2023,"SCDV,106,建,6,20220831,1",2022,0.208533,0.691024,0.691024,0.791467,0.308976,大幅酌減,中度酌減
elastic_net,train_2021_2023,"SLDV,108,建,64,20210310,1",2021,1.0,0.656043,0.656043,0.0,0.343957,未酌減,中度酌減
elastic_net,train_2021_2023,"TPDV,109,建,311,20230621,1",2023,0.719102,0.617819,0.617819,0.280898,0.382181,小幅酌減,中度酌減
elastic_net,train_2021_2023,"TYDV,107,建,102,20230731,1",2023,0.073311,0.63112,0.63112,0.926689,0.36888,大幅酌減,中度酌減
elastic_net,train_2021_2023,"TPHV,110,上易,743,20211110,1",2021,1.0,0.707424,0.707424,0.0,0.292576,未酌減,小幅酌減
elastic_net,train_2021_2023,"TPHV,110,建上更一,11,20220325,1",2022,0.528514,0.693207,0.693207,0.471486,0.306793,中度酌減,中度酌減
elastic_net,train_2021_2023,"TPHV,109,建上,108,20230718,1",2023,0.45201,0.641632,0.641632,0.54799,0.358368,中度酌減,中度酌減
elastic_net,train_2021_2023,"TPHV,107,建上,21,20210310,1",2021,0.353928,0.679003,0.679003,0.646072,0.320997,中度酌減,中度酌減
elastic_net,train_2021_2023,"TPDV,109,建,175,20210430,1",2021,0.51576,0.746445,0.746445,0.48424,0.253555,中度酌減,小幅酌減
elastic_net,train_2021_2023,"TCDV,110,建,152,20230414,1",2023,0.5,0.698726,0.698726,0.5,0.301274,中度酌減,中度酌減
elastic_net,train_2021_2023,"TYDV,108,建,124,20220513,1",2022,1.0,0.672786,0.672786,0.0,0.327214,未酌減,中度酌減
elastic_net,train_2021_2023,"TCDV,107,建,79,20220708,2",2022,0.015248,0.596668,0.596668,0.984752,0.403332,全免或近乎全免,中度酌減
elastic_net,train_2021_2023,"SCDV,108,建,12,20210310,1",2021,0.907452,0.631333,0.631333,0.092548,0.368667,小幅酌減,中度酌減
elastic_net,train_2021_2023,"TPDV,110,建,294,20220819,1",2022,1.0,0.678376,0.678376,0.0,0.321624,未酌減,中度酌減
elastic_net,train_2021_2023,"TCHV,111,建上更一,67,20230503,1",2023,1.0,0.634756,0.634756,0.0,0.365244,未酌減,中度酌減
elastic_net,train_2021_2023,"TYDV,112,建,36,20231229,1",2023,0.251786,0.609297,0.609297,0.748214,0.390703,大幅酌減,中度酌減
elastic_net,train_2021_2023,"TYDV,107,建,47,20221031,1",2022,0.829954,0.684233,0.684233,0.170046,0.315767,小幅酌減,中度酌減
elastic_net,train_2021_2023,"TPDV,108,建,167,20230224,4",2023,0.672678,0.676301,0.676301,0.327322,0.323699,中度酌減,中度酌減
elastic_net,train_2021_2023,"TYDV,111,建,68,20230406,1",2023,0.375645,0.625879,0.625879,0.624355,0.374121,中度酌減,中度酌減
elastic_net,train_2021_2023,"MLDV,112,訴,47,20231019,1",2023,0.644833,0.721444,0.721444,0.355167,0.278556,中度酌減,小幅酌減
elastic_net,train_2021_2023,"TNDV,109,建,77,20210519,1",2021,0.353259,0.631512,0.631512,0.646741,0.368488,中度酌減,中度酌減
elastic_net,train_2021_2023,"TCDV,107,建,117,20210618,2",2021,0.535501,0.649941,0.649941,0.464499,0.350059,中度酌減,中度酌減
elastic_net,train_2021_2023,"TCDV,107,建,26,20220412,3",2022,0.021105,0.679694,0.679694,0.978895,0.320306,全免或近乎全免,中度酌減
elastic_net,train_2021_2023,"TPHV,109,重上,471,20221220,1",2022,0.14725,0.630141,0.630141,0.85275,0.369859,大幅酌減,中度酌減
elastic_net,train_2021_2023,"TPHV,107,建上,10,20230726,1",2023,1.0,0.629379,0.629379,0.0,0.370621,未酌減,中度酌減
elastic_net,train_2021_2023,"TPSV,110,台上,2211,20211216,1",2021,1.0,0.675888,0.675888,0.0,0.324112,未酌減,中度酌減
elastic_net,train_2021_2023,"KSDV,108,建,83,20220517,1",2022,1.0,0.679667,0.679667,0.0,0.320333,未酌減,中度酌減
elastic_net,train_2021_2023,"TPHV,109,重上,388,20220621,2",2022,1.0,0.674496,0.674496,0.0,0.325504,未酌減,中度酌減
elastic_net,train_2021_2023,"TPSV,110,台上,2368,20221130,1",2022,0.285014,0.612455,0.612455,0.714986,0.387545,大幅酌減,中度酌減
elastic_net,train_2021_2023,"TPHV,109,上易,1344,20210511,1",2021,0.952381,0.715089,0.715089,0.047619,0.284911,小幅酌減,小幅酌減
elastic_net,train_2021_2023,"CHDV,111,建,44,20230427,1",2023,1.0,0.608669,0.608669,0.0,0.391331,未酌減,中度酌減
