model,split,JID,decision_year,actual_remaining_ratio,predicted_remaining_ratio_raw,predicted_remaining_ratio,actual_reduction_rate,predicted_reduction_rate,actual_bucket,predicted_bucket
lasso_regression_l1,train_2021_2023,"SCDV,107,建,71,20220630,2",2022,1.0,0.64449,0.64449,0.0,0.35551,未酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TPDV,110,建,4,20221031,3",2022,0.299355,0.660926,0.660926,0.700645,0.339074,大幅酌減,中度酌減
lasso_regression_l1,train_2021_2023,"CTDV,110,訴,748,20230629,2",2023,0.322422,0.713787,0.713787,0.677578,0.286213,中度酌減,小幅酌減
lasso_regression_l1,train_2021_2023,"TPHV,109,重上,368,20220422,1",2022,0.020741,0.593697,0.593697,0.979259,0.406303,全免或近乎全免,中度酌減
lasso_regression_l1,train_2021_2023,"TYDV,109,建,72,20220331,1",2022,0.03,0.62445,0.62445,0.97,0.37555,全免或近乎全免,中度酌減
lasso_regression_l1,train_2021_2023,"TCDV,108,建,37,20220819,1",2022,1.0,0.621474,0.621474,0.0,0.378526,未酌減,中度酌減
lasso_regression_l1,train_2021_2023,"CHDV,111,建,16,20230531,1",2023,1.0,0.71827,0.71827,0.0,0.28173,未酌減,小幅酌減
lasso_regression_l1,train_2021_2023,"TPDV,108,建,224,20220324,3",2022,0.922866,0.629217,0.629217,0.077134,0.370783,小幅酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TPHV,109,重上,532,20220510,2",2022,0.5,0.625757,0.625757,0.5,0.374243,中度酌減,中度酌減
lasso_regression_l1,train_2021_2023,"KSHV,106,建上更(一),2,20230524,3",2023,0.287848,0.635144,0.635144,0.712152,0.364856,大幅酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TPDV,109,建,333,20230518,1",2023,0.016391,0.636513,0.636513,0.983609,0.363487,全免或近乎全免,中度酌減
lasso_regression_l1,train_2021_2023,"TPDV,112,建,33,20231211,1",2023,0.36,0.66592,0.66592,0.64,0.33408,中度酌減,中度酌減
lasso_regression_l1,train_2021_2023,"CYDV,110,建,32,20211124,1",2021,0.626169,0.713714,0.713714,0.373831,0.286286,中度酌減,小幅酌減
lasso_regression_l1,train_2021_2023,"TPDV,111,建,207,20230512,1",2023,0.076481,0.645887,0.645887,0.923519,0.354113,大幅酌減,中度酌減
lasso_regression_l1,train_2021_2023,"PCDV,107,重訴,859,20210331,1",2021,1.0,0.7135,0.7135,0.0,0.2865,未酌減,小幅酌減
lasso_regression_l1,train_2021_2023,"KSDV,108,建,75,20230220,1",2023,0.788198,0.616421,0.616421,0.211802,0.383579,小幅酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TPHV,110,重上,501,20230711,1",2023,0.860244,0.695589,0.695589,0.139756,0.304411,小幅酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TPSV,110,台上,3186,20211229,1",2021,1.9e-05,0.598189,0.598189,0.999981,0.401811,全免或近乎全免,中度酌減
lasso_regression_l1,train_2021_2023,"PCDV,111,訴,2144,20230428,1",2023,0.069096,0.636961,0.636961,0.930904,0.363039,大幅酌減,中度酌減
lasso_regression_l1,train_2021_2023,"PTDV,110,建,27,20230816,2",2023,0.666667,0.653002,0.653002,0.333333,0.346998,中度酌減,中度酌減
lasso_regression_l1,train_2021_2023,"HLDV,110,建,8,20220607,2",2022,1.0,0.681155,0.681155,0.0,0.318845,未酌減,中度酌減
lasso_regression_l1,train_2021_2023,"NTDV,110,建,1,20220802,1",2022,0.332131,0.641296,0.641296,0.667869,0.358704,中度酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TPDV,112,建,55,20231027,1",2023,0.220006,0.641145,0.641145,0.779994,0.358855,大幅酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TPDV,108,建,410,20210531,1",2021,0.159951,0.634022,0.634022,0.840049,0.365978,大幅酌減,中度酌減
lasso_regression_l1,train_2021_2023,"SCDV,106,建,6,20220831,1",2022,0.208533,0.694391,0.694391,0.791467,0.305609,大幅酌減,中度酌減
lasso_regression_l1,train_2021_2023,"SLDV,108,建,64,20210310,1",2021,1.0,0.653371,0.653371,0.0,0.346629,未酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TPDV,109,建,311,20230621,1",2023,0.719102,0.636005,0.636005,0.280898,0.363995,小幅酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TYDV,107,建,102,20230731,1",2023,0.073311,0.630004,0.630004,0.926689,0.369996,大幅酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TPHV,110,上易,743,20211110,1",2021,1.0,0.712612,0.712612,0.0,0.287388,未酌減,小幅酌減
lasso_regression_l1,train_2021_2023,"TPHV,110,建上更一,11,20220325,1",2022,0.528514,0.683334,0.683334,0.471486,0.316666,中度酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TPHV,109,建上,108,20230718,1",2023,0.45201,0.644951,0.644951,0.54799,0.355049,中度酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TPHV,107,建上,21,20210310,1",2021,0.353928,0.66833,0.66833,0.646072,0.33167,中度酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TPDV,109,建,175,20210430,1",2021,0.51576,0.73607,0.73607,0.48424,0.26393,中度酌減,小幅酌減
lasso_regression_l1,train_2021_2023,"TCDV,110,建,152,20230414,1",2023,0.5,0.722178,0.722178,0.5,0.277822,中度酌減,小幅酌減
lasso_regression_l1,train_2021_2023,"TYDV,108,建,124,20220513,1",2022,1.0,0.655082,0.655082,0.0,0.344918,未酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TCDV,107,建,79,20220708,2",2022,0.015248,0.600166,0.600166,0.984752,0.399834,全免或近乎全免,中度酌減
lasso_regression_l1,train_2021_2023,"SCDV,108,建,12,20210310,1",2021,0.907452,0.668642,0.668642,0.092548,0.331358,小幅酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TPDV,110,建,294,20220819,1",2022,1.0,0.676473,0.676473,0.0,0.323527,未酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TCHV,111,建上更一,67,20230503,1",2023,1.0,0.62407,0.62407,0.0,0.37593,未酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TYDV,112,建,36,20231229,1",2023,0.251786,0.627367,0.627367,0.748214,0.372633,大幅酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TYDV,107,建,47,20221031,1",2022,0.829954,0.660038,0.660038,0.170046,0.339962,小幅酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TPDV,108,建,167,20230224,4",2023,0.672678,0.659042,0.659042,0.327322,0.340958,中度酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TYDV,111,建,68,20230406,1",2023,0.375645,0.643414,0.643414,0.624355,0.356586,中度酌減,中度酌減
lasso_regression_l1,train_2021_2023,"MLDV,112,訴,47,20231019,1",2023,0.644833,0.69839,0.69839,0.355167,0.30161,中度酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TNDV,109,建,77,20210519,1",2021,0.353259,0.648916,0.648916,0.646741,0.351084,中度酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TCDV,107,建,117,20210618,2",2021,0.535501,0.635413,0.635413,0.464499,0.364587,中度酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TCDV,107,建,26,20220412,3",2022,0.021105,0.665919,0.665919,0.978895,0.334081,全免或近乎全免,中度酌減
lasso_regression_l1,train_2021_2023,"TPHV,109,重上,471,20221220,1",2022,0.14725,0.642199,0.642199,0.85275,0.357801,大幅酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TPHV,107,建上,10,20230726,1",2023,1.0,0.617868,0.617868,0.0,0.382132,未酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TPSV,110,台上,2211,20211216,1",2021,1.0,0.673773,0.673773,0.0,0.326227,未酌減,中度酌減
lasso_regression_l1,train_2021_2023,"KSDV,108,建,83,20220517,1",2022,1.0,0.670041,0.670041,0.0,0.329959,未酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TPHV,109,重上,388,20220621,2",2022,1.0,0.667806,0.667806,0.0,0.332194,未酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TPSV,110,台上,2368,20221130,1",2022,0.285014,0.61864,0.61864,0.714986,0.38136,大幅酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TPHV,109,上易,1344,20210511,1",2021,0.952381,0.709991,0.709991,0.047619,0.290009,小幅酌減,小幅酌減
lasso_regression_l1,train_2021_2023,"CHDV,111,建,44,20230427,1",2023,1.0,0.649374,0.649374,0.0,0.350626,未酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TPDV,109,建,191,20230206,1",2023,0.238095,0.601427,0.601427,0.761905,0.398573,大幅酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TPDV,110,建,249,20231229,1",2023,0.504502,0.787047,0.787047,0.495498,0.212953,中度酌減,小幅酌減
lasso_regression_l1,train_2021_2023,"TCHV,108,建上,74,20211110,1",2021,0.071483,0.533055,0.533055,0.928517,0.466945,大幅酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TPDV,109,建,369,20211230,2",2021,0.525,0.724592,0.724592,0.475,0.275408,中度酌減,小幅酌減
lasso_regression_l1,train_2021_2023,"KLDV,111,建,7,20231109,3",2023,1.0,0.674907,0.674907,0.0,0.325093,未酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TCDV,108,簡上,399,20210319,1",2021,0.563981,0.71437,0.71437,0.436019,0.28563,中度酌減,小幅酌減
lasso_regression_l1,train_2021_2023,"TPDV,111,建,175,20230531,1",2023,0.233173,0.667541,0.667541,0.766827,0.332459,大幅酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TPHV,111,建上,29,20230919,1",2023,1.0,0.660055,0.660055,0.0,0.339945,未酌減,中度酌減
lasso_regression_l1,train_2021_2023,"PCDV,111,訴,1836,20231031,2",2023,0.1863,0.623846,0.623846,0.8137,0.376154,大幅酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TPHV,107,建上,9,20220316,3",2022,1.0,0.63512,0.63512,0.0,0.36488,未酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TPDV,110,建,51,20220331,3",2022,1.0,0.643458,0.643458,0.0,0.356542,未酌減,中度酌減
lasso_regression_l1,train_2021_2023,"CTDV,108,建,22,20230501,2",2023,1.0,0.656328,0.656328,0.0,0.343672,未酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TYDV,109,建,50,20220318,1",2022,0.529249,0.656369,0.656369,0.470751,0.343631,中度酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TNDV,111,建,40,20221104,1",2022,1.0,0.673236,0.673236,0.0,0.326764,未酌減,中度酌減
lasso_regression_l1,train_2021_2023,"KSDV,111,建,34,20230420,1",2023,0.278889,0.795577,0.795577,0.721111,0.204423,大幅酌減,小幅酌減
lasso_regression_l1,train_2021_2023,"TPDV,110,建,185,20230912,1",2023,0.85,0.724453,0.724453,0.15,0.275547,小幅酌減,小幅酌減
lasso_regression_l1,train_2021_2023,"MLDV,109,建,12,20210324,1",2021,0.037212,0.658449,0.658449,0.962788,0.341551,全免或近乎全免,中度酌減
lasso_regression_l1,train_2021_2023,"TCHV,109,重上更一,41,20210127,1",2021,1.0,0.62288,0.62288,0.0,0.37712,未酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TPHV,107,重上,648,20230809,1",2023,0.444934,0.671231,0.671231,0.555066,0.328769,中度酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TNHV,110,建上,12,20220517,1",2022,0.896657,0.720109,0.720109,0.103343,0.279891,小幅酌減,小幅酌減
lasso_regression_l1,train_2021_2023,"TPSV,111,台上,2692,20221207,1",2022,0.605881,0.69474,0.69474,0.394119,0.30526,中度酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TTDV,110,建,4,20221209,1",2022,1.0,0.72088,0.72088,0.0,0.27912,未酌減,小幅酌減
lasso_regression_l1,train_2021_2023,"TCHV,111,建上,64,20230215,1",2023,1.0,0.627398,0.627398,0.0,0.372602,未酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TPDV,109,建,253,20230531,1",2023,1.0,0.706195,0.706195,0.0,0.293805,未酌減,小幅酌減
lasso_regression_l1,train_2021_2023,"TCDV,112,訴,755,20230626,1",2023,0.044996,0.639668,0.639668,0.955004,0.360332,全免或近乎全免,中度酌減
lasso_regression_l1,train_2021_2023,"KSHV,110,建上更一,9,20231011,1",2023,1.0,0.641073,0.641073,0.0,0.358927,未酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TPHV,108,建上,69,20210113,1",2021,0.016146,0.710402,0.710402,0.983854,0.289598,全免或近乎全免,小幅酌減
lasso_regression_l1,train_2021_2023,"TPDV,108,建,425,20210409,2",2021,0.666938,0.655837,0.655837,0.333062,0.344163,中度酌減,中度酌減
lasso_regression_l1,train_2021_2023,"PTDV,108,建,27,20210507,1",2021,0.4,0.62981,0.62981,0.6,0.37019,中度酌減,中度酌減
lasso_regression_l1,train_2021_2023,"MLDV,109,建,11,20210524,1",2021,1.0,0.693229,0.693229,0.0,0.306771,未酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TPHV,109,建上,34,20220429,1",2022,0.645398,0.604269,0.604269,0.354602,0.395731,中度酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TCDV,110,建,79,20221014,1",2022,1.0,0.674372,0.674372,0.0,0.325628,未酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TPHV,110,重上更三,144,20220330,1",2022,0.124684,0.604986,0.604986,0.875316,0.395014,大幅酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TPHV,110,建上,41,20220517,1",2022,0.219302,0.621771,0.621771,0.780698,0.378229,大幅酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TPDV,111,建,301,20230530,1",2023,1.0,0.733548,0.733548,0.0,0.266452,未酌減,小幅酌減
lasso_regression_l1,train_2021_2023,"CHDV,111,建,35,20230607,1",2023,1.0,0.834838,0.834838,0.0,0.165162,未酌減,小幅酌減
lasso_regression_l1,train_2021_2023,"TPSV,111,台上,638,20231229,1",2023,0.112374,0.660343,0.660343,0.887626,0.339657,大幅酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TCDV,106,建,94,20210608,2",2021,1.0,0.647744,0.647744,0.0,0.352256,未酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TPDV,109,建,70,20221221,2",2022,0.793523,0.629487,0.629487,0.206477,0.370513,小幅酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TPHV,109,上,251,20230815,1",2023,1.0,0.634844,0.634844,0.0,0.365156,未酌減,中度酌減
lasso_regression_l1,train_2021_2023,"PTDV,107,建,16,20211126,2",2021,1.0,0.641743,0.641743,0.0,0.358257,未酌減,中度酌減
lasso_regression_l1,train_2021_2023,"HLDV,109,建,13,20220627,1",2022,1.0,0.649419,0.649419,0.0,0.350581,未酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TPHV,109,上,78,20211130,1",2021,0.414988,0.670655,0.670655,0.585012,0.329345,中度酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TPSV,110,台上,2052,20211230,1",2021,0.5,0.618685,0.618685,0.5,0.381315,中度酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TCDV,110,建,78,20221128,1",2022,0.861995,0.717578,0.717578,0.138005,0.282422,小幅酌減,小幅酌減
lasso_regression_l1,train_2021_2023,"TCDV,109,建,90,20211229,1",2021,0.62401,0.655522,0.655522,0.37599,0.344478,中度酌減,中度酌減
lasso_regression_l1,train_2021_2023,"SCDV,111,重訴,180,20230630,1",2023,1.0,0.867345,0.867345,0.0,0.132655,未酌減,小幅酌減
lasso_regression_l1,train_2021_2023,"TPHV,112,上,575,20230905,1",2023,1.0,0.714396,0.714396,0.0,0.285604,未酌減,小幅酌減
lasso_regression_l1,train_2021_2023,"TNHV,111,上更一,8,20231109,2",2023,1.0,0.691441,0.691441,0.0,0.308559,未酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TPDV,107,建,394,20221125,1",2022,1.0,0.651439,0.651439,0.0,0.348561,未酌減,中度酌減
lasso_regression_l1,train_2021_2023,"PCDV,111,建,49,20231031,1",2023,0.022991,0.608205,0.608205,0.977009,0.391795,全免或近乎全免,中度酌減
lasso_regression_l1,train_2021_2023,"TPHV,109,重上,470,20230131,1",2023,0.575193,0.57567,0.57567,0.424807,0.42433,中度酌減,中度酌減
lasso_regression_l1,train_2021_2023,"CTDV,110,訴,528,20230731,2",2023,1.0,0.725649,0.725649,0.0,0.274351,未酌減,小幅酌減
lasso_regression_l1,train_2021_2023,"TPSV,110,台上,443,20220302,1",2022,1.0,0.648222,0.648222,0.0,0.351778,未酌減,中度酌減
lasso_regression_l1,train_2021_2023,"KSHV,108,建上,13,20220518,1",2022,0.997476,0.709765,0.709765,0.002524,0.290235,未酌減,小幅酌減
lasso_regression_l1,train_2021_2023,"TPDV,109,建,357,20230810,1",2023,1.0,0.700337,0.700337,0.0,0.299663,未酌減,小幅酌減
lasso_regression_l1,train_2021_2023,"TPDV,111,建,309,20230831,1",2023,0.360438,0.690721,0.690721,0.639562,0.309279,中度酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TPSV,110,台上,112,20210401,1",2021,1.0,0.625753,0.625753,0.0,0.374247,未酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TPHV,108,重上,670,20210427,1",2021,0.224168,0.602277,0.602277,0.775832,0.397723,大幅酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TPSV,110,台上,2331,20211103,1",2021,0.914472,0.619581,0.619581,0.085528,0.380419,小幅酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TCDV,110,訴,473,20221230,1",2022,1.0,0.671022,0.671022,0.0,0.328978,未酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TPDV,106,建,34,20220707,1",2022,0.624944,0.619829,0.619829,0.375056,0.380171,中度酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TPHV,109,重上更一,189,20230214,2",2023,0.00129,0.646673,0.646673,0.99871,0.353327,全免或近乎全免,中度酌減
lasso_regression_l1,train_2021_2023,"TPHV,109,重上更一,129,20230726,2",2023,1.0,0.606069,0.606069,0.0,0.393931,未酌減,中度酌減
lasso_regression_l1,train_2021_2023,"SCDV,112,訴,509,20230728,1",2023,1.0,0.696251,0.696251,0.0,0.303749,未酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TNDV,110,建,23,20230928,2",2023,1.0,0.657933,0.657933,0.0,0.342067,未酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TPDV,110,建,285,20230217,1",2023,0.437817,0.672862,0.672862,0.562183,0.327138,中度酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TYDV,111,建,147,20231012,1",2023,0.005073,0.681918,0.681918,0.994927,0.318082,全免或近乎全免,中度酌減
lasso_regression_l1,train_2021_2023,"TPDV,112,重訴,453,20231227,1",2023,1.0,0.812612,0.812612,0.0,0.187388,未酌減,小幅酌減
lasso_regression_l1,train_2021_2023,"SCDV,108,建,23,20211224,1",2021,0.042442,0.702693,0.702693,0.957558,0.297307,全免或近乎全免,小幅酌減
lasso_regression_l1,train_2021_2023,"ILDV,112,訴,63,20231018,1",2023,1.0,0.653289,0.653289,0.0,0.346711,未酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TCDV,109,建,81,20210521,1",2021,0.038494,0.689083,0.689083,0.961506,0.310917,全免或近乎全免,中度酌減
lasso_regression_l1,train_2021_2023,"TPHV,108,重上更一,67,20220308,1",2022,0.107147,0.753775,0.753775,0.892853,0.246225,大幅酌減,小幅酌減
lasso_regression_l1,train_2021_2023,"TPDV,110,建,226,20220609,1",2022,0.920863,0.623419,0.623419,0.079137,0.376581,小幅酌減,中度酌減
lasso_regression_l1,train_2021_2023,"ULDV,111,建,6,20230303,1",2023,1.0,0.769994,0.769994,0.0,0.230006,未酌減,小幅酌減
lasso_regression_l1,train_2021_2023,"SCDV,111,訴,917,20230324,1",2023,0.042903,0.765768,0.765768,0.957097,0.234232,全免或近乎全免,小幅酌減
lasso_regression_l1,train_2021_2023,"TPSV,110,台上,690,20230816,1",2023,0.962463,0.621146,0.621146,0.037537,0.378854,小幅酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TPHV,107,建上,61,20231229,1",2023,0.149228,0.624113,0.624113,0.850772,0.375887,大幅酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TPDV,108,建,194,20210617,2",2021,1.0,0.646769,0.646769,0.0,0.353231,未酌減,中度酌減
lasso_regression_l1,train_2021_2023,"KSDV,110,建,25,20211123,1",2021,0.253165,0.644679,0.644679,0.746835,0.355321,大幅酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TYDV,109,建,116,20230922,2",2023,1.0,0.719245,0.719245,0.0,0.280755,未酌減,小幅酌減
lasso_regression_l1,train_2021_2023,"TYDV,109,建,74,20220630,2",2022,0.830661,0.746908,0.746908,0.169339,0.253092,小幅酌減,小幅酌減
lasso_regression_l1,train_2021_2023,"TPSV,112,台上,652,20230928,1",2023,0.117369,0.66261,0.66261,0.882631,0.33739,大幅酌減,中度酌減
lasso_regression_l1,train_2021_2023,"KMDV,112,建,1,20231214,2",2023,0.466737,0.718069,0.718069,0.533263,0.281931,中度酌減,小幅酌減
lasso_regression_l1,train_2021_2023,"TPHV,110,建上,49,20231128,1",2023,0.993851,0.63341,0.63341,0.006149,0.36659,未酌減,中度酌減
lasso_regression_l1,train_2021_2023,"CTDV,109,建,7,20210118,1",2021,0.674759,0.683724,0.683724,0.325241,0.316276,中度酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TPSV,111,台上,311,20220407,1",2022,1.0,0.715457,0.715457,0.0,0.284543,未酌減,小幅酌減
lasso_regression_l1,train_2021_2023,"TPSV,111,台上,715,20220602,1",2022,1.0,0.604165,0.604165,0.0,0.395835,未酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TCHV,109,建上,48,20221228,1",2022,1.0,0.695421,0.695421,0.0,0.304579,未酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TPSV,112,台上,869,20230524,1",2023,1.0,0.608078,0.608078,0.0,0.391922,未酌減,中度酌減
lasso_regression_l1,train_2021_2023,"PTDV,111,訴,66,20221027,1",2022,0.066391,0.816384,0.816384,0.933609,0.183616,大幅酌減,小幅酌減
lasso_regression_l1,train_2021_2023,"TNHV,111,建上更二,5,20230411,1",2023,0.685516,0.685794,0.685794,0.314484,0.314206,中度酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TYDV,111,建,10,20230109,1",2023,1.0,0.690642,0.690642,0.0,0.309358,未酌減,中度酌減
lasso_regression_l1,train_2021_2023,"KSHV,112,建上,17,20231219,1",2023,0.956988,0.659354,0.659354,0.043012,0.340646,小幅酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TPDV,109,建,316,20210112,1",2021,1.0,0.642535,0.642535,0.0,0.357465,未酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TPHV,109,上易,1459,20220316,1",2022,0.149418,0.70868,0.70868,0.850582,0.29132,大幅酌減,小幅酌減
lasso_regression_l1,train_2021_2023,"TCHV,110,建上,4,20230816,1",2023,1.0,0.767707,0.767707,0.0,0.232293,未酌減,小幅酌減
lasso_regression_l1,train_2021_2023,"TPSV,110,台上,2933,20211222,1",2021,0.482743,0.688098,0.688098,0.517257,0.311902,中度酌減,中度酌減
lasso_regression_l1,train_2021_2023,"CHDV,108,建,5,20220831,1",2022,0.952787,0.693757,0.693757,0.047213,0.306243,小幅酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TCDV,109,建,63,20221124,1",2022,0.349083,0.600892,0.600892,0.650917,0.399108,中度酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TPHV,109,重上,965,20220601,1",2022,0.932807,0.608214,0.608214,0.067193,0.391786,小幅酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TPDV,110,建,234,20230202,1",2023,0.558889,0.686413,0.686413,0.441111,0.313587,中度酌減,中度酌減
lasso_regression_l1,train_2021_2023,"SCDV,107,建,73,20230630,1",2023,0.097896,0.666282,0.666282,0.902104,0.333718,大幅酌減,中度酌減
lasso_regression_l1,train_2021_2023,"SCDV,107,建,73,20230630,2",2023,0.097896,0.666282,0.666282,0.902104,0.333718,大幅酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TCDV,110,建,65,20221201,1",2022,1.0,0.663677,0.663677,0.0,0.336323,未酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TPDV,111,建,296,20230531,2",2023,0.001566,0.68132,0.68132,0.998434,0.31868,全免或近乎全免,中度酌減
lasso_regression_l1,train_2021_2023,"TCDV,110,建,98,20230825,1",2023,0.192528,0.659481,0.659481,0.807472,0.340519,大幅酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TPHV,111,建上,7,20220830,1",2022,0.53886,0.738584,0.738584,0.46114,0.261416,中度酌減,小幅酌減
lasso_regression_l1,train_2021_2023,"TPSV,109,台上,2752,20230216,1",2023,1.0,0.636902,0.636902,0.0,0.363098,未酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TPHV,110,重上,439,20230926,1",2023,0.000882,0.652914,0.652914,0.999118,0.347086,全免或近乎全免,中度酌減
lasso_regression_l1,train_2021_2023,"TPSV,110,台上,1120,20211230,1",2021,1.0,0.664605,0.664605,0.0,0.335395,未酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TYDV,111,建,72,20221230,2",2022,1.0,0.661958,0.661958,0.0,0.338042,未酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TPSV,109,台上,3082,20211110,1",2021,0.888898,0.618481,0.618481,0.111102,0.381519,小幅酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TCHV,108,建上,14,20210105,1",2021,0.355239,0.671012,0.671012,0.644761,0.328988,中度酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TPHV,110,建上,57,20230530,1",2023,1.0,0.669438,0.669438,0.0,0.330562,未酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TCDV,105,建,107,20210625,1",2021,1.0,0.664502,0.664502,0.0,0.335498,未酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TPHV,109,重上,577,20220426,1",2022,0.233265,0.672331,0.672331,0.766735,0.327669,大幅酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TPDV,106,建,356,20210429,1",2021,0.265749,0.641206,0.641206,0.734251,0.358794,大幅酌減,中度酌減
lasso_regression_l1,train_2021_2023,"CYDV,112,建,3,20230908,1",2023,1.0,0.674123,0.674123,0.0,0.325877,未酌減,中度酌減
lasso_regression_l1,train_2021_2023,"SCDV,109,建,40,20230721,1",2023,0.221021,0.644331,0.644331,0.778979,0.355669,大幅酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TPHV,110,建上更一,3,20220322,1",2022,1.0,0.751373,0.751373,0.0,0.248627,未酌減,小幅酌減
lasso_regression_l1,train_2021_2023,"TPHV,108,重上,954,20210407,1",2021,1.0,0.577632,0.577632,0.0,0.422368,未酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TCDV,111,建,71,20230328,1",2023,1.0,0.677806,0.677806,0.0,0.322194,未酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TYDV,108,建,36,20220817,2",2022,0.140893,0.659515,0.659515,0.859107,0.340485,大幅酌減,中度酌減
lasso_regression_l1,train_2021_2023,"TPHV,110,上,971,20230307,1",2023,1.0,0.696091,0.696091,0.0,0.303909,未酌減,中度酌減
lasso_regression_l1,train_2021_2023,"KLDV,111,重訴,48,20231013,2",2023,1.0,0.858796,0.858796,0.0,0.141204,未酌減,小幅酌減
lasso_regression_l1,train_2021_2023,"TPDV,110,建,199,20231031,1",2023,0.504988,0.686623,0.686623,0.495012,0.313377,中度酌減,中度酌減
